  26   17   36   25       -5.01676381764
  26   17   36   34        6.20806553511
  26   17   36   39       -1.24790714121
  26   17   37    2       -3.45694880987
  26   17   37   24       -3.12136725135
  26   17   37   33        -5.2947253212
  26   17   37   38       -2.96601959493
  26   17   38    1       0.284413017068
  26   17   38   19           1.25154929
  26   17   38   30      -0.885161010671
  26   17   38   37        2.96601959493
  26   17   39    0        2.64887056007
  26   17   39   18        1.23266927816
  26   17   39   29       0.586776986773
  26   17   39   36        1.24790714121
  26   18    0   26        5.29908222451
  26   18    0   35         2.2066289079
  26   18    1    3      -0.342852624919
  26   18    1   25      -0.801583941242
  26   18    1   34       -2.04253900584
  26   18    1   39       -2.76552627805
  26   18    2   20      -0.423537586216
  26   18    2   31     -0.0883321192129
  26   18    3    1       0.342852624919
  26   18    3   19     -0.0753129088538
  26   18    3   30      -0.274024443287
  26   18    3   37         4.0064205176
  26   18    5   11        1.73601576187
  26   18    6   10        2.29322005378
  26   18    6   15        -2.0085383462
  26   18    7    9        -2.7898025568
  26   18    7   14      -0.452691956314
  26   18    9    7         2.7898025568
  26   18   10    6       -2.29322005378
  26   18   10   13       -2.51774348935
  26   18   11    5       -1.73601576187
  26   18   11   12        4.35755655294
  26   18   12   11       -4.35755655294
  26   18   13   10        2.51774348935
  26   18   13   15       -2.94794168702
  26   18   14    7       0.452691956314
  26   18   15    6         2.0085383462
  26   18   15   13        2.94794168702
  26   18   18   35       -2.23685744398
  26   18   19    3      0.0753129088538
  26   18   19   34      -0.213326988969
  26   18   19   39       -0.52858831038
  26   18   20    2       0.423537586216
  26   18   20   33       -2.03496564841
  26   18   20   38       -0.31712834319
  26   18   21   32       0.178763587178
  26   18   24   31      -0.294321563579
  26   18   25    1       0.801583941242
  26   18   25   30       0.142711799757
  26   18   25   37        4.32464629156
  26   18   26    0       -5.29908222451
  26   18   26   29        1.19681985114
  26   18   26   36       -2.62820297986
  26   18   27   28        1.63752750433
  26   18   28   27       -1.63752750433
  26   18   29   26       -1.19681985114
  26   18   29   35       -2.79636191657
  26   18   30    3       0.274024443287
  26   18   30   25      -0.142711799757
  26   18   30   34        2.28678411981
  26   18   30   39       -1.32684632641
  26   18   31    2      0.0883321192129
  26   18   31   24       0.294321563579
  26   18   31   33         4.6487180692
  26   18   31   38       0.836388039275
  26   18   32   21      -0.178763587178
  26   18   33   20        2.03496564841
  26   18   33   31        -4.6487180692
  26   18   34    1        2.04253900584
  26   18   34   19       0.213326988969
  26   18   34   30       -2.28678411981
  26   18   34   37        7.35995478774
  26   18   35    0        -2.2066289079
  26   18   35   18        2.23685744398
  26   18   35   29        2.79636191657
  26   18   35   36       -8.27338066247
  26   18   36   26        2.62820297986
  26   18   36   35        8.27338066247
  26   18   37    3        -4.0064205176
  26   18   37   25       -4.32464629156
  26   18   37   34       -7.35995478774
  26   18   37   39        -3.9729282274
  26   18   38   20        0.31712834319
  26   18   38   31      -0.836388039275
  26   18   39    1        2.76552627805
  26   18   39   19        0.52858831038
  26   18   39   30        1.32684632641
  26   18   39   37         3.9729282274
  26   19    0   27        5.00588227001
  26   19    1   26       -6.40416995204
  26   19    1   35      -0.998364319993
  26   19    2   21      -0.216452807439
  26   19    3   20        0.62684676161
  26   19    3   31      -0.422217283127
  26   19    6   11        1.93527031342
  26   19    7   10       -4.85345716457
  26   19    7   15       -2.94868681567
  26   19   10    7        4.85345716457
  26   19   11    6       -1.93527031342
  26   19   11   13    -0.00247731827858
  26   19   13   11     0.00247731827858
  26   19   15    7        2.94868681567
  26   19   19   35       -1.34559763362
  26   19   20    3       -0.62684676161
  26   19   20   34      0.0226429280472
  26   19   20   39       0.858900899433
  26   19   21    2       0.216452807439
  26   19   21   33       -2.19673507947
  26   19   21   38       0.460102741236
  26   19   25   31        2.56906002366
  26   19   26    1        6.40416995204
  26   19   26   30       -1.12193945891
  26   19   26   37      -0.063380532357
  26   19   27    0       -5.00588227001
  26   19   27   29      -0.413939211465
  26   19   27   36       -7.65716865552
  26   19   29   27       0.413939211465
  26   19   30   26        1.12193945891
  26   19   30   35       -8.49040120637
  26   19   31    3       0.422217283127
  26   19   31   25       -2.56906002366
  26   19   31   34        2.67721877228
  26   19   31   39       -1.09633290893
  26   19   33   21        2.19673507947
  26   19   34   20     -0.0226429280472
  26   19   34   31       -2.67721877228
  26   19   35    1       0.998364319993
  26   19   35   19        1.34559763362
  26   19   35   30        8.49040120637
  26   19   35   37        3.35582622848
  26   19   36   27        7.65716865552
  26   19   37   26       0.063380532357
  26   19   37   35       -3.35582622848
  26   19   38   21      -0.460102741236
  26   19   39   20      -0.858900899433
  26   19   39   31        1.09633290893
  26   20    1   27       -8.78158464892
  26   20    3   21        1.11743534313
  26   20    7   11       -4.76537917295
  26   20   11    7        4.76537917295
  26   20   20   35        0.65049402286
  26   20   21    3       -1.11743534313
  26   20   21   34      -0.839784172448
  26   20   21   39        2.24451110888
  26   20   26   31        3.40496296235
  26   20   27    1        8.78158464892
  26   20   27   30       -4.39578828255
  26   20   27   37       -7.35286573571
  26   20   30   27        4.39578828255
  26   20   31   26       -3.40496296235
  26   20   31   35       -9.49288716348
  26   20   34   21       0.839784172448
  26   20   35   20       -0.65049402286
  26   20   35   31        9.49288716348
  26   20   37   27        7.35286573571
  26   20   39   21       -2.24451110888
  26   21   21   35        2.52106717952
  26   21   27   31      -0.968246581796
  26   21   31   27       0.968246581796
  26   21   35   21       -2.52106717952
  26   22    2   24      -0.312450957379
  26   22    2   33       0.999041921563
  26   22    3   23       0.441872381501
  26   22    3   32       0.576797122346
  26   22    8   10       0.603957246917
  26   22    8   15       -1.20379000338
  26   22    9   14       -2.08502544749
  26   22   10    8      -0.603957246917
  26   22   14    9        2.08502544749
  26   22   15    8        1.20379000338
  26   22   22   35         -0.867160802
  26   22   23    3      -0.441872381501
  26   22   23   34      -0.659181298032
  26   22   23   39       -1.46071489924
  26   22   24    2       0.312450957379
  26   22   24   33      0.0221299159262
  26   22   24   38        1.03288141063
  26   22   25   32       -1.08921526503
  26   22   32    3      -0.576797122346
  26   22   32   25        1.08921526503
  26   22   32   34      -0.556953890008
  26   22   32   39        1.12923442924
  26   22   33    2      -0.999041921563
  26   22   33   24     -0.0221299159262
  26   22   33   38         1.9558914051
  26   22   34   23       0.659181298032
  26   22   34   32       0.556953890008
  26   22   35   22          0.867160802
  26   22   38   24       -1.03288141063
  26   22   38   33        -1.9558914051
  26   22   39   23        1.46071489924
  26   22   39   32       -1.12923442924
  26   23    2    3       0.913383450704
  26   23    2   25     -0.0698661580333
  26   23    2   34       0.148928376599
  26   23    2   39       0.993785662475
  26   23    3    2      -0.913383450704
  26   23    3   24      0.0698661580333
  26   23    3   33       0.148928376599
  26   23    3   38      -0.993785662475
  26   23    8   11      -0.261285364397
  26   23    9   10       0.417226455006
  26   23    9   15      -0.310817242361
  26   23   10    9      -0.417226455006
  26   23   10   14      -0.310817242361
  26   23   11    8       0.261285364397
  26   23   14   10       0.310817242361
  26   23   14   15        2.33107218733
  26   23   15    9       0.310817242361
  26   23   15   14       -2.33107218733
  26   23   23   35      -0.510599637882
  26   23   24    3     -0.0698661580333
  26   23   24   34      -0.823908917837
  26   23   24   39      -0.230959304687
  26   23   25    2      0.0698661580333
  26   23   25   33      -0.823908917837
  26   23   25   38       0.230959304687
  26   23   26   32      -0.510599637882
  26   23   32   26       0.510599637882
  26   23   32   35       -2.11811624211
  26   23   33    3      -0.148928376599
  26   23   33   25       0.823908917837
  26   23   33   34        1.97431136607
  26   23   33   39       0.291567075895
  26   23   34    2      -0.148928376599
  26   23   34   24       0.823908917837
  26   23   34   33       -1.97431136607
  26   23   34   38       0.291567075895
  26   23   35   23       0.510599637882
  26   23   35   32        2.11811624211
  26   23   38    3       0.993785662475
  26   23   38   25      -0.230959304687
  26   23   38   34      -0.291567075895
  26   23   38   39       0.636193035265
  26   23   39    2      -0.993785662475
  26   23   39   24       0.230959304687
  26   23   39   33      -0.291567075895
  26   23   39   38      -0.636193035265
  26   24    2   26       0.279464632133
  26   24    2   35      -0.364798530889
  26   24    3   25      -0.197611336483
  26   24    3   34      -0.631849590026
  26   24    9   11      -0.381976101925
  26   24   10   15         1.3186858787
  26   24   11    9       0.381976101925
  26   24   11   14       0.761343647043
  26   24   14   11      -0.761343647043
  26   24   15   10        -1.3186858787
  26   24   24   35      -0.154038473763
  26   24   25    3       0.197611336483
  26   24   25   34        -1.4739741919
  26   24   25   39        0.65325156209
  26   24   26    2      -0.279464632133
  26   24   26   33       -0.61545748856
  26   24   26   38      -0.923837218749
  26   24   27   32       0.281886350944
  26   24   32   27      -0.281886350944
  26   24   33   26        0.61545748856
  26   24   33   35       0.352248568823
  26   24   34    3       0.631849590026
  26   24   34   25         1.4739741919
  26   24   34   39       -1.23701433921
  26   24   35    2       0.364798530889
  26   24   35   24       0.154038473763
  26   24   35   33      -0.352248568823
  26   24   35   38      -0.714190561737
  26   24   38   26       0.923837218749
  26   24   38   35       0.714190561737
  26   24   39   25       -0.65325156209
  26   24   39   34        1.23701433921
  26   25    2   27       0.468676436068
  26   25    3   26        -0.2095984741
  26   25    3   35       -1.09439559267
  26   25   10   11      -0.572964152887
  26   25   11   10       0.572964152887
  26   25   11   15        2.28403094113
  26   25   15   11       -2.28403094113
  26   25   25   35      -0.154038473763
  26   25   26    3         0.2095984741
  26   25   26   34       -1.46905680421
  26   25   26   39       0.692877914062
  26   25   27    2      -0.468676436068
  26   25   27   33       0.488241481796
  26   25   27   38       -1.54932211595
  26   25   33   27      -0.488241481796
  26   25   34   26        1.46905680421
  26   25   34   35       0.528372853235
  26   25   35    3        1.09439559267
  26   25   35   25       0.154038473763
  26   25   35   34      -0.528372853235
  26   25   35   39       -2.14257168521
  26   25   38   27        1.54932211595
  26   25   39   26      -0.692877914062
  26   25   39   35        2.14257168521
  26   27   27   35        1.68583738741
  26   27   35   27       -1.68583738741
  26   28    0    3       0.880711429599
  26   28    0   25        2.78721123885
  26   28    0   34        9.20872543547
  26   28    0   39       0.295559385501
  26   28    1    2       0.880711429599
  26   28    1   24        1.00959519925
  26   28    1   33      -0.709354383251
  26   28    1   38       0.295559385501
  26   28    2    1      -0.880711429599
  26   28    2   19       0.937014008116
  26   28    2   30       -1.22511814286
  26   28    2   37      -0.129822138585
  26   28    3    0      -0.880711429599
  26   28    3   18       -6.00475547168
  26   28    3   29       -1.70832706842
  26   28    3   36      -0.129822138585
  26   28    4   11      -0.133321241377
  26   28    5   10      0.0531061193782
  26   28    5   15       -1.66661762144
  26   28    6    9     -0.0163625850437
  26   28    6   14      -0.704624731745
  26   28    7    8      -0.202789945799
  26   28    8    7       0.202789945799
  26   28    9    6      0.0163625850437
  26   28    9   13       0.480416358003
  26   28   10    5     -0.0531061193782
  26   28   10   12      -0.487161919889
  26   28   11    4       0.133321241377
  26   28   12   10       0.487161919889
  26   28   12   15       -1.46938106607
  26   28   13    9      -0.480416358003
  26   28   13   14       -1.46938106607
  26   28   14    6       0.704624731745
  26   28   14   13        1.46938106607
  26   28   15    5        1.66661762144
  26   28   15   12        1.46938106607
  26   28   16   27      -0.555153588183
  26   28   17   26       -2.62648024612
  26   28   17   35     -0.0333590504143
  26   28   18    3        6.00475547168
  26   28   18   25       0.599001597575
  26   28   18   34      0.0221684294785
  26   28   18   39        6.21571486783
  26   28   19    2      -0.937014008116
  26   28   19   24        2.26437998966
  26   28   19   33       -0.17001279949
  26   28   19   38       -0.86982156909
  26   28   20   23       -2.55870155324
  26   28   20   32       0.212409411073
  26   28   21   22        -2.1527532874
  26   28   22   21         2.1527532874
  26   28   23   20        2.55870155324
  26   28   24    1       -1.00959519925
  26   28   24   19       -2.26437998966
  26   28   24   37        4.12230906925
  26   28   25    0       -2.78721123885
  26   28   25   18      -0.599001597575
  26   28   25   36       -2.36475055925
  26   28   26   17        2.62648024612
  26   28   27   16       0.555153588183
  26   28   28   35      -0.822388405293
  26   28   29    3        1.70832706842
  26   28   29   34       0.885619095461
  26   28   29   39       0.217699661114
  26   28   30    2        1.22511814286
  26   28   30   33         1.3537356652
  26   28   30   38         1.2742321186
  26   28   31   32      -0.354271835552
  26   28   32   20      -0.212409411073
  26   28   32   31       0.354271835552
  26   28   33    1       0.709354383251
  26   28   33   19        0.17001279949
  26   28   33   30        -1.3537356652
  26   28   33   37       -4.62759062126
  26   28   34    0       -9.20872543547
  26   28   34   18     -0.0221684294785
  26   28   34   29      -0.885619095461
  26   28   34   36       -3.21371860875
  26   28   35   17      0.0333590504143
  26   28   35   28       0.822388405293
  26   28   36    3       0.129822138585
  26   28   36   25        2.36475055925
  26   28   36   34        3.21371860875
  26   28   36   39       -1.63048642638
  26   28   37    2       0.129822138585
  26   28   37   24       -4.12230906925
  26   28   37   33        4.62759062126
  26   28   37   38       -1.63048642638
  26   28   38    1      -0.295559385501
  26   28   38   19        0.86982156909
  26   28   38   30        -1.2742321186
  26   28   38   37        1.63048642638
  26   28   39    0      -0.295559385501
  26   28   39   18       -6.21571486783
  26   28   39   29      -0.217699661114
  26   28   39   36        1.63048642638
  26   29    0   26        2.05028259693
  26   29    0   35       -6.73027894302
  26   29    1    3       -1.52543694287
  26   29    1   25        2.38638390578
  26   29    1   34        5.52143308112
  26   29    1   39      -0.511923872341
  26   29    2   20       -1.46905774621
  26   29    2   31      -0.606860461784
  26   29    3    1        1.52543694287
  26   29    3   19        -4.0814776275
  26   29    3   30      -0.214170743157
  26   29    3   37       0.224858539976
  26   29    5   11       0.141986946963
  26   29    6   10      -0.226656938413
  26   29    6   15      0.0742957876355
  26   29    7    9       0.118830712156
  26   29    7   14        -0.9190981967
  26   29    9    7      -0.118830712156
  26   29   10    6       0.226656938413
  26   29   10   13      -0.419947322395
  26   29   11    5      -0.141986946963
  26   29   11   12       0.725121578261
  26   29   12   11      -0.725121578261
  26   29   13   10       0.419947322395
  26   29   13   15        2.54504266211
  26   29   14    7         0.9190981967
  26   29   15    6     -0.0742957876355
  26   29   15   13       -2.54504266211
  26   29   17   27       -3.39077141745
  26   29   18   26       -1.19681985114
  26   29   18   35     0.00174026652378
  26   29   19    3         4.0814776275
  26   29   19   25        2.38999782865
  26   29   19   34      -0.198905615101
  26   29   19   39        4.28266781914
  26   29   20    2        1.46905774621
  26   29   20   24     -0.0663058868394
  26   29   20   33       0.137281569017
  26   29   20   38        1.58197438778
  26   29   21   23       -3.30326950121
  26   29   21   32      -0.156857294884
  26   29   23   21        3.30326950121
  26   29   24   20      0.0663058868394
  26   29   25    1       -2.38638390578
  26   29   25   19       -2.38999782865
  26   29   25   37        1.80806562914
  26   29   26    0       -2.05028259693
  26   29   26   18        1.19681985114
  26   29   26   36     -0.0456700345424
  26   29   27   17        3.39077141745
  26   29   29   35        1.43387803232
  26   29   30    3       0.214170743157
  26   29   30   34       0.120487671914
  26   29   30   39       0.672833777709
  26   29   31    2       0.606860461784
  26   29   31   33         1.5899168889
  26   29   31   38      -0.668071694803
  26   29   32   21       0.156857294884
  26   29   33   20      -0.137281569017
  26   29   33   31        -1.5899168889
  26   29   34    1       -5.52143308112
  26   29   34   19       0.198905615101
  26   29   34   30      -0.120487671914
  26   29   34   37      -0.519570958419
  26   29   35    0        6.73027894302
  26   29   35   18    -0.00174026652378
  26   29   35   29       -1.43387803232
  26   29   35   36       -1.71384644522
  26   29   36   26      0.0456700345424
  26   29   36   35        1.71384644522
  26   29   37    3      -0.224858539976
  26   29   37   25       -1.80806562914
  26   29   37   34       0.519570958419
  26   29   37   39        2.82408533154
  26   29   38   20       -1.58197438778
  26   29   38   31       0.668071694803
  26   29   39    1       0.511923872341
  26   29   39   19       -4.28266781914
  26   29   39   30      -0.672833777709
  26   29   39   37       -2.82408533154
  26   30    0   27      -0.504156967013
  26   30    1   26        1.77550558749
  26   30    1   35       -5.66624736815
  26   30    2   21       -4.99565867987
  26   30    3   20       0.165229691103
  26   30    3   31        1.95563014085
  26   30    6   11     -0.0651358516291
  26   30    7   10      0.0274890876002
  26   30    7   15        1.58082823545
  26   30   10    7     -0.0274890876002
  26   30   11    6      0.0651358516291
  26   30   11   13     0.00449704125743
  26   30   13   11    -0.00449704125743
  26   30   15    7       -1.58082823545
  26   30   18   27       -2.75622569013
  26   30   19   26        1.12193945891
  26   30   19   35      -0.154073668822
  26   30   20    3      -0.165229691103
  26   30   20   25       0.268130849567
  26   30   20   34    0.000521827313061
  26   30   20   39      -0.109728924751
  26   30   21    2        4.99565867987
  26   30   21   24      -0.352066013121
  26   30   21   33      -0.129276281632
  26   30   21   38        5.12547191773
  26   30   24   21       0.352066013121
  26   30   25   20      -0.268130849567
  26   30   26    1       -1.77550558749
  26   30   26   19       -1.12193945891
  26   30   26   37       -1.16762045473
  26   30   27    0       0.504156967013
  26   30   27   18        2.75622569013
  26   30   27   36        4.21530277881
  26   30   30   35       0.773861383256
  26   30   31    3       -1.95563014085
  26   30   31   34       0.149705956935
  26   30   31   39      -0.994621186474
  26   30   33   21       0.129276281632
  26   30   34   20   -0.000521827313061
  26   30   34   31      -0.149705956935
  26   30   35    1        5.66624736815
  26   30   35   19       0.154073668822
  26   30   35   30      -0.773861383256
  26   30   35   37        5.22753948668
  26   30   36   27       -4.21530277881
  26   30   37   26        1.16762045473
  26   30   37   35       -5.22753948668
  26   30   38   21       -5.12547191773
  26   30   39   20       0.109728924751
  26   30   39   31       0.994621186474
  26   31    1   27        -3.0016390448
  26   31    3   21        4.00640140444
  26   31    7   11      0.0564701460433
  26   31   11    7     -0.0564701460433
  26   31   19   27         1.9263934436
  26   31   20   26       -3.40496296235
  26   31   20   35     -0.0811131375893
  26   31   21    3       -4.00640140444
  26   31   21   25        3.45732571118
  26   31   21   34      -0.131655316467
  26   31   21   39       -4.22629973806
  26   31   25   21       -3.45732571118
  26   31   26   20        3.40496296235
  26   31   27    1         3.0016390448
  26   31   27   19        -1.9263934436
  26   31   27   37       -1.38947200316
  26   31   31   35       -1.38535101029
  26   31   34   21       0.131655316467
  26   31   35   20      0.0811131375893
  26   31   35   31        1.38535101029
  26   31   37   27        1.38947200316
  26   31   39   21        4.22629973806
  26   32    2   25       -5.97411974895
  26   32    2   34        1.40301323164
  26   32    2   39      -0.180535291048
  26   32    3   24       -1.28179520974
  26   32    3   33        1.00873060031
  26   32    3   38      -0.180535291048
  26   32    8   11      -0.562708899781
  26   32    9   10      -0.562708899781
  26   32    9   15       -0.34961801481
  26   32   10    9       0.562708899781
  26   32   10   14      -0.480640356799
  26   32   11    8       0.562708899781
  26   32   14   10       0.480640356799
  26   32   15    9        0.34961801481
  26   32   22   27          0.867160802
  26   32   23   26       0.510599637882
  26   32   24    3        1.28179520974
  26   32   24   25      -0.356561164119
  26   32   24   39       -1.87786754202
  26   32   25    2        5.97411974895
  26   32   25   24       0.356561164119
  26   32   25   38        4.56402227441
  26   32   26   23      -0.510599637882
  26   32   27   22         -0.867160802
  26   32   32   35        2.08651420606
  26   32   33    3       -1.00873060031
  26   32   33   34        2.08651420606
  26   32   33   39      -0.787810002523
  26   32   34    2       -1.40301323164
  26   32   34   33       -2.08651420606
  26   32   34   38       -0.17012896361
  26   32   35   32       -2.08651420606
  26   32   38    3       0.180535291048
  26   32   38   25       -4.56402227441
  26   32   38   34        0.17012896361
  26   32   39    2       0.180535291048
  26   32   39   24        1.87786754202
  26   32   39   33       0.787810002523
  26   33    2   26       -4.09446184772
  26   33    2   35      -0.094733320841
  26   33    3   25       -4.43588605775
  26   33    3   34       0.518834625153
  26   33    3   39       0.312696296655
  26   33    9   11       -0.18756963326
  26   33   10   15      -0.176571811899
  26   33   11    9        0.18756963326
  26   33   11   14      0.0290785588577
  26   33   14   11     -0.0290785588577
  26   33   15   10       0.176571811899
  26   33   23   27       0.659181298032
  26   33   24   26        0.61545748856
  26   33   25    3        4.43588605775
  26   33   25   39        1.18945638087
  26   33   26    2        4.09446184772
  26   33   26   24       -0.61545748856
  26   33   26   38         2.1560179253
  26   33   27   23      -0.659181298032
  26   33   33   35       0.695504735354
  26   33   34    3      -0.518834625153
  26   33   34   39       0.129197155576
  26   33   35    2       0.094733320841
  26   33   35   33      -0.695504735354
  26   33   35   38      -0.543089026363
  26   33   38   26        -2.1560179253
  26   33   38   35       0.543089026363
  26   33   39    3      -0.312696296655
  26   33   39   25       -1.18945638087
  26   33   39   34      -0.129197155576
  26   34    2   27        1.75170546967
  26   34    3   26       -3.74560137898
  26   34    3   35        -1.6078292213
  26   34   10   11       0.750278533041
  26   34   11   10      -0.750278533041
  26   34   11   15       0.553505581073
  26   34   15   11      -0.553505581073
  26   34   24   27       0.443981649943
  26   34   25   26        1.46905680421
  26   34   26    3        3.74560137898
  26   34   26   25       -1.46905680421
  26   34   26   39        2.66710873446
  26   34   27    2       -1.75170546967
  26   34   27   24      -0.443981649943
  26   34   27   38       -3.51172386717
  26   34   34   35       -2.78201894141
  26   34   35    3         1.6078292213
  26   34   35   34        2.78201894141
  26   34   35   39       0.638625977422
  26   34   38   27        3.51172386717
  26   34   39   26       -2.66710873446
  26   34   39   35      -0.638625977422
  26   35    3   27        5.73630444449
  26   35   25   27        1.33277147722
  26   35   27    3       -5.73630444449
  26   35   27   25       -1.33277147722
  26   35   27   39        -2.1235917755
  26   35   39   27         2.1235917755
  26   36    0   26       -0.61614238159
  26   36    0   35       -2.24150529107
  26   36    1   25       0.176043718357
  26   36    1   34       -3.88240104958
  26   36    2   20       0.677002034399
  26   36    2   31        4.23892099445
  26   36    3   19       -2.26851578329
  26   36    3   30        7.34202653166
  26   36    5   11       -3.37719364678
  26   36    6   10       0.824368442243
  26   36    6   15       0.837608274825
  26   36    7    9        4.32909233086
  26   36    7   14       0.483593362945
  26   36    9    7       -4.32909233086
  26   36   10    6      -0.824368442243
  26   36   10   13      -0.247905589359
  26   36   11    5        3.37719364678
  26   36   11   12       -0.14312835875
  26   36   12   11        0.14312835875
  26   36   13   10       0.247905589359
  26   36   14    7      -0.483593362945
  26   36   15    6      -0.837608274825
  26   36   17   27       -9.67020308658
  26   36   18   26        2.62820297986
  26   36   18   35       -1.35254313254
  26   36   19    3        2.26851578329
  26   36   19   25         3.2883015229
  26   36   19   34      -0.983644174549
  26   36   19   39        5.39907079144
  26   36   20    2      -0.677002034399
  26   36   20   24       -4.95338328528
  26   36   20   33        2.05563013882
  26   36   20   38        3.45283145405
  26   36   21   23        2.31733735086
  26   36   21   32        1.70333666843
  26   36   23   21       -2.31733735086
  26   36   24   20        4.95338328528
  26   36   24   31       -4.12230906925
  26   36   25    1      -0.176043718357
  26   36   25   19        -3.2883015229
  26   36   25   30        2.95196687249
  26   36   25   37      -0.295866849232
  26   36   26    0        0.61614238159
  26   36   26   18       -2.62820297986
  26   36   26   29     -0.0456700345424
  26   36   26   36        5.53777328339
  26   36   27   17        9.67020308658
  26   36   27   28       -2.95582328951
  26   36   28   27        2.95582328951
  26   36   29   26      0.0456700345424
  26   36   29   35       -1.42088892511
  26   36   30    3       -7.34202653166
  26   36   30   25       -2.95196687249
  26   36   30   34       0.235606136656
  26   36   30   39        7.85421502148
  26   36   31    2       -4.23892099445
  26   36   31   24        4.12230906925
  26   36   31   33        1.69294345795
  26   36   31   38        4.53463315693
  26   36   32   21       -1.70333666843
  26   36   33   20       -2.05563013882
  26   36   33   31       -1.69294345795
  26   36   34    1        3.88240104958
  26   36   34   19       0.983644174549
  26   36   34   30      -0.235606136656
  26   36   34   37       0.233190907495
  26   36   35    0        2.24150529107
  26   36   35   18        1.35254313254
  26   36   35   29        1.42088892511
  26   36   35   36       0.134632833215
  26   36   36   26       -5.53777328339
  26   36   36   35      -0.134632833215
  26   36   37   25       0.295866849232
  26   36   37   34      -0.233190907495
  26   36   38   20       -3.45283145405
  26   36   38   31       -4.53463315693
  26   36   39   19       -5.39907079144
  26   36   39   30       -7.85421502148
  26   37    0   27       0.139174779443
  26   37    1   26      -0.429419821036
  26   37    1   35        2.24150529107
  26   37    2   21       -1.79341919581
  26   37    3   20       -1.72912230599
  26   37    3   31       -4.23892099445
  26   37    6   11        3.11644484951
  26   37    7   10      -0.736698139308
  26   37    7   15      -0.483593362945
  26   37   10    7       0.736698139308
  26   37   11    6       -3.11644484951
  26   37   11   13        0.14312835875
  26   37   13   11       -0.14312835875
  26   37   15    7       0.483593362945
  26   37   18   27       -4.37995874533
  26   37   19   26       0.063380532357
  26   37   19   35       -3.50711253027
  26   37   20    3        1.72912230599
  26   37   20   25        5.74957023121
  26   37   20   34        1.68751452439
  26   37   20   39        9.17941080715
  26   37   21    2        1.79341919581
  26   37   21   24       -8.61819431186
  26   37   21   33        2.62968495891
  26   37   21   38        4.26834023736
  26   37   24   21        8.61819431186
  26   37   25   20       -5.74957023121
  26   37   25   31      -0.383455486919
  26   37   26    1       0.429419821036
  26   37   26   19      -0.063380532357
  26   37   26   30       -1.16762045473
  26   37   26   37        5.22395910026
  26   37   27    0      -0.139174779443
  26   37   27   18        4.37995874533
  26   37   27   29        3.31096944198
  26   37   27   36      -0.233903281927
  26   37   29   27       -3.31096944198
  26   37   30   26        1.16762045473
  26   37   30   35        1.11852626182
  26   37   31    3        4.23892099445
  26   37   31   25       0.383455486919
  26   37   31   34      -0.438389929711
  26   37   31   39       -4.53463315693
  26   37   33   21       -2.62968495891
  26   37   34   20       -1.68751452439
  26   37   34   31       0.438389929711
  26   37   35    1       -2.24150529107
  26   37   35   19        3.50711253027
  26   37   35   30       -1.11852626182
  26   37   35   37      -0.134632833215
  26   37   36   27       0.233903281927
  26   37   37   26       -5.22395910026
  26   37   37   35       0.134632833215
  26   37   38   21       -4.26834023736
  26   37   39   20       -9.17941080715
  26   37   39   31        4.53463315693
  26   38    2   26       -2.50233405581
  26   38    2   35       0.820652554706
  26   38    3   25        2.44568025619
  26   38    3   34        1.42141192011
  26   38    9   11       -2.21501120525
  26   38   10   15       -0.82555185471
  26   38   11    9        2.21501120525
  26   38   11   14      -0.476632585547
  26   38   14   11       0.476632585547
  26   38   15   10        0.82555185471
  26   38   23   27       -1.46071489924
  26   38   24   26       0.923837218749
  26   38   24   35        1.87786754202
  26   38   25    3       -2.44568025619
  26   38   25   34       -3.35783104264
  26   38   25   39       -1.71533117349
  26   38   26    2        2.50233405581
  26   38   26   24      -0.923837218749
  26   38   26   33         2.1560179253
  26   38   26   38       -1.58237394591
  26   38   27   23        1.46071489924
  26   38   27   32        4.10303796779
  26   38   32   27       -4.10303796779
  26   38   33   26        -2.1560179253
  26   38   33   35       0.598900835473
  26   38   34    3       -1.42141192011
  26   38   34   25        3.35783104264
  26   38   34   39       0.657231240801
  26   38   35    2      -0.820652554706
  26   38   35   24       -1.87786754202
  26   38   35   33      -0.598900835473
  26   38   35   38       0.379452633796
  26   38   38   26        1.58237394591
  26   38   38   35      -0.379452633796
  26   38   39   25        1.71533117349
  26   38   39   34      -0.657231240801
  26   39    2   27        1.93348000951
  26   39    3   26      0.0917015848342
  26   39    3   35      -0.820652554706
  26   39   10   11        1.10750560262
  26   39   11   10       -1.10750560262
  26   39   11   15       0.476632585547
  26   39   15   11      -0.476632585547
  26   39   24   27       0.516440705317
  26   39   25   26      -0.692877914062
  26   39   25   35       -3.31211057973
  26   39   26    3     -0.0917015848342
  26   39   26   25       0.692877914062
  26   39   26   34        2.66710873446
  26   39   26   39       -3.40175740305
  26   39   27    2       -1.93348000951
  26   39   27   24      -0.516440705317
  26   39   27   33      0.0832224912683
  26   39   27   38       -1.35608836243
  26   39   33   27     -0.0832224912683
  26   39   34   26       -2.66710873446
  26   39   34   35      -0.299450417736
  26   39   35    3       0.820652554706
  26   39   35   25        3.31211057973
  26   39   35   34       0.299450417736
  26   39   35   39      -0.379452633796
  26   39   38   27        1.35608836243
  26   39   39   26        3.40175740305
  26   39   39   35       0.379452633796
  27    0    0   27         5.6423780111
  27    0    1   26      -0.233903281927
